file,start,end
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/172/89646f3e-dcda-4360-9a8a-475c16e521a9.wav,0 days,0 days 00:00:11.605312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/172/8b79cd1e-b334-4fc6-87fc-d3935482b8b2.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/172/a3851bef-193d-4dcf-a8bf-451f1e055df2.wav,0 days,0 days 00:00:26.282687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/172/c0236649-4853-4037-a184-125e6155db4e.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/172/f77711e7-b36c-484e-912c-f94dda591d3c.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/179/02d3ce17-deda-4937-8e3a-42841aceffa2.wav,0 days,0 days 00:00:16.384000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/179/127e2514-db63-43a5-97b7-3f70dcffdae5.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/179/15a15469-94fd-40fd-8595-91d43fa52747.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/179/4af5e49c-41a2-4d81-bf3d-61abea9719c6.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/179/d65546de-ea1a-4f44-bcd9-b9bd13d9d9b8.wav,0 days,0 days 00:00:04.437312500
