target,features,task,audio_quality,survey_label,path,ccc_session_all,ccc_session_all_ci_low,ccc_session_all_ci_high,ccc_session_all_significant,n_sessions_all,ccc_session_assess,ccc_session_assess_ci_low,ccc_session_assess_ci_high,ccc_session_assess_significant,n_sessions_assess,delta_assess_minus_all
who_5_percentage_score_corrected,eGeMAPSv02,speechtasks-nilago-happy,denoised,outer_cv_loso_fixed-continuous-surveys_all,/who_5_percentage_score_corrected/raw_0_100-normalized_0_1/speechtasks-nilago-happy/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/eGeMAPSv02/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/SVR-default-linear-c_0.1/models/results-compiled.yaml,0.3638244890720546,-0.04460273368076144,0.5906683924471353,False,269,0.4650850165462542,0.051694711253033265,0.6644119903581753,True,102,0.10126052747419961
who_5_percentage_score_corrected,wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0,speechtasks-sustained_utterance-a,denoised,outer_cv_loso_fixed-continuous-surveys_all,/who_5_percentage_score_corrected/raw_0_100-normalized_0_1/speechtasks-sustained_utterance-a/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/XGBRegressor-default/models/results-compiled.yaml,0.2381128917297367,-0.01500707343923004,0.45282006344135384,False,104,0.2962806254430415,-0.2253337713955859,0.5941356765318584,False,38,0.0581677337133048
who_5_percentage_score_corrected,eGeMAPSv02,speechtasks-nilago-happy,noisy,outer_cv_loso_fixed-continuous-surveys_all-noisy,/who_5_percentage_score_corrected/raw_0_100-normalized_0_1/speechtasks-nilago-happy/cohort-all/filter-no_audio_quality_blacklist/denoising-no_denoising-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/eGeMAPSv02/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/SVR-default-c_3/models/results-compiled.yaml,0.3503694720490438,0.01967827188869741,0.5153347777671003,True,290,0.3207960745601863,-0.04154803964310376,0.4983083719430463,False,107,-0.02957339748885751
who_5_percentage_score_corrected,wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0,speechtasks-nilago-neutral,noisy,outer_cv_loso_fixed-continuous-surveys_all-noisy,/who_5_percentage_score_corrected/raw_0_100-normalized_0_1/speechtasks-nilago-neutral/cohort-all/filter-no_audio_quality_blacklist/denoising-no_denoising-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/LinearRegression-fit_intercept_true/models/results-compiled.yaml,0.3404191081148551,0.08899890447363235,0.4977174637281093,True,272,0.27363274785375996,0.013386555724000992,0.4746036962533607,True,105,-0.06678636026109513
pss_10_total_score,eGeMAPSv02,speechtasks-spontaneous-work_tasks,denoised,outer_cv_loso_fixed-continuous-surveys_all,/pss_10_total_score/raw_0_40-normalized_0_1/speechtasks-spontaneous-work_tasks/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/eGeMAPSv02/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/SVR-default-linear-c_0.1/models/results-compiled.yaml,0.11470725958409093,-0.18431339015490614,0.31510544392781376,False,227,0.15961603694475004,-0.2004644657853478,0.46267837193243133,False,81,0.04490877736065911
pss_10_total_score,wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0,speechtasks-nilago-neutral,denoised,outer_cv_loso_fixed-continuous-surveys_all,/pss_10_total_score/raw_0_40-normalized_0_1/speechtasks-nilago-neutral/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/LinearRegression-fit_intercept_true/models/results-compiled.yaml,0.1723112159811917,-0.12245511075601749,0.40271579158070603,False,208,0.1903476693299541,-0.11240165961176102,0.4497430306596124,False,83,0.018036453348762388
pss_10_total_score,eGeMAPSv02,speechtasks-spontaneous-work_tasks,noisy,outer_cv_loso_fixed-continuous-surveys_all-noisy,/pss_10_total_score/raw_0_40-normalized_0_1/speechtasks-spontaneous-work_tasks/cohort-all/filter-no_audio_quality_blacklist/denoising-no_denoising-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/eGeMAPSv02/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/SVR-default-linear-c_0.1/models/results-compiled.yaml,0.1511658254980075,-0.11307986211704919,0.3609532141701768,False,280,0.20228056915308648,-0.09164093492861206,0.46572951639724214,False,96,0.05111474365507898
pss_10_total_score,wav2vec2-variant-wav2vec2-large-robust-12-ft-emotion-msp-dim-num_hidden_layers-0,speechtasks-spontaneous-work_tasks,noisy,outer_cv_loso_fixed-continuous-surveys_all-noisy,/pss_10_total_score/raw_0_40-normalized_0_1/speechtasks-spontaneous-work_tasks/cohort-all/filter-no_audio_quality_blacklist/denoising-no_denoising-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/wav2vec2-variant-wav2vec2-large-robust-12-ft-emotion-msp-dim-num_hidden_layers-0/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/LinearRegression-fit_intercept_true/models/results-compiled.yaml,0.2509228303621852,0.05886101774650038,0.40257520685111653,True,280,0.30848210261271064,0.07875408677753243,0.47023601359824824,True,96,0.05755927225052543
phq_8_total_score,eGeMAPSv02,speechtasks-sustained_utterance-a,denoised,outer_cv_loso_fixed-continuous-surveys_all,/phq_8_total_score/raw_0_24-normalized_0_1/speechtasks-sustained_utterance-a/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/eGeMAPSv02/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/SVR-default-linear-c_0.1/models/results-compiled.yaml,0.021401582458514874,-0.2782188610659719,0.2775134268381672,False,103,0.01905380024691967,-0.3968690566647634,0.3489615915212519,False,37,-0.002347782211595203
phq_8_total_score,wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0,speechtasks-nilago-happy,denoised,outer_cv_loso_fixed-continuous-surveys_all,/phq_8_total_score/raw_0_24-normalized_0_1/speechtasks-nilago-happy/cohort-all/filter-snr_tuckey_cutoff_7-clipped_default/denoising-facebook_denoiser-master64-converted_int16_dithering-loudness_normalization-no_loudness_normalization/devaice_vad-min_segment_length-0.76-max_segment_length-6.0-segment_start_delay-0.15-segment_end_delay-0.25/wav2vec2-variant-wav2vec2-large-robust-ft-libri-960h-num_hidden_layers-0/fixed_test_speakers/type-no_feature_selection/sklearn_standard_scaler/personalisation-none/loso/no_inner_cv/no_inner_cv/LinearRegression-fit_intercept_true/models/results-compiled.yaml,0.17144990769034746,-0.052023459267254414,0.34544256263612894,False,268,0.09258595552452113,-0.14881313198543905,0.25981634286021177,False,101,-0.07886395216582633
